datetime,power[MW]
2018-02-02 13:00:00+00:00,-6125
2018-02-02 14:00:00+00:00,-6158
2018-02-02 15:00:00+00:00,-6211
2018-02-02 16:00:00+00:00,-5894
2018-02-02 17:00:00+00:00,-5454
2018-02-02 18:00:00+00:00,-5095
2018-02-02 19:00:00+00:00,-4447
2018-02-02 20:00:00+00:00,-4402
2018-02-02 21:00:00+00:00,-4643
2018-02-02 22:00:00+00:00,-4884
2018-02-02 23:00:00+00:00,-5330
2019-02-02 00:00:00+00:00,-1626
2019-02-02 01:00:00+00:00,-2468
2019-02-02 02:00:00+00:00,-2882
2019-02-02 03:00:00+00:00,-3231
2019-02-02 04:00:00+00:00,-2850
2019-02-02 05:00:00+00:00,-2648
2019-02-02 06:00:00+00:00,-2342
2019-02-02 07:00:00+00:00,-1657
2019-02-02 08:00:00+00:00,-1320
2019-02-02 09:00:00+00:00,-1168
2019-02-02 10:00:00+00:00,-992
2019-02-02 11:00:00+00:00,-947
2019-02-02 12:00:00+00:00,-814
2019-02-02 13:00:00+00:00,-758
2019-02-02 14:00:00+00:00,-926
2019-02-02 15:00:00+00:00,-1403
2019-02-02 16:00:00+00:00,-1180
2019-02-02 17:00:00+00:00,-1309
2019-02-02 18:00:00+00:00,-769
2019-02-02 19:00:00+00:00,-577
2019-02-02 20:00:00+00:00,-591
2019-02-02 21:00:00+00:00,-217
2019-02-02 22:00:00+00:00,116
2019-02-02 23:00:00+00:00,102
2020-02-02 00:00:00+00:00,-3233
2020-02-02 01:00:00+00:00,-4857
2020-02-02 02:00:00+00:00,-5608
2020-02-02 03:00:00+00:00,-5787
2020-02-02 04:00:00+00:00,-5893
2020-02-02 05:00:00+00:00,-6016
2020-02-02 06:00:00+00:00,-5804
2020-02-02 07:00:00+00:00,-5312
2020-02-02 08:00:00+00:00,-5304
2020-02-02 09:00:00+00:00,-5116
2020-02-02 10:00:00+00:00,-5092
2020-02-02 11:00:00+00:00,-5245
2020-02-02 12:00:00+00:00,-5040
2020-02-02 13:00:00+00:00,-4963
2020-02-02 14:00:00+00:00,-5153
2020-02-02 15:00:00+00:00,-5018
2020-02-02 16:00:00+00:00,-4177
2020-02-02 17:00:00+00:00,-2687
2020-02-02 18:00:00+00:00,-1424
2020-02-02 19:00:00+00:00,-633
2020-02-02 20:00:00+00:00,124
2020-02-02 21:00:00+00:00,485
2020-02-02 22:00:00+00:00,569
2020-02-02 23:00:00+00:00,626
2021-02-02 00:00:00+00:00,-3447
2021-02-02 01:00:00+00:00,-5547
2021-02-02 02:00:00+00:00,-6262
2021-02-02 03:00:00+00:00,-6268
2021-02-02 04:00:00+00:00,-6142
2021-02-02 05:00:00+00:00,-6486
2021-02-02 06:00:00+00:00,-6380
2021-02-02 07:00:00+00:00,-6376
2021-02-02 08:00:00+00:00,-6089
2021-02-02 09:00:00+00:00,-5738
2021-02-02 10:00:00+00:00,-5637
2021-02-02 11:00:00+00:00,-5553
2021-02-02 12:00:00+00:00,-5435
2021-02-02 13:00:00+00:00,-5428
2021-02-02 14:00:00+00:00,-5946
2021-02-02 15:00:00+00:00,-6497
2021-02-02 16:00:00+00:00,-6431
2021-02-02 17:00:00+00:00,-5084
2021-02-02 18:00:00+00:00,-3973
2021-02-02 19:00:00+00:00,-3901
2021-02-02 20:00:00+00:00,-3636
2021-02-02 21:00:00+00:00,-3583
2021-02-02 22:00:00+00:00,-3429
2021-02-02 23:00:00+00:00,-3382
2022-02-02 00:00:00+00:00,-4316
2022-02-02 01:00:00+00:00,-6483
2022-02-02 02:00:00+00:00,-6898
2022-02-02 03:00:00+00:00,-6898
2022-02-02 04:00:00+00:00,-6970
2022-02-02 05:00:00+00:00,-6895
2022-02-02 06:00:00+00:00,-6688
2022-02-02 07:00:00+00:00,-6539
2022-02-02 08:00:00+00:00,-6177
2022-02-02 09:00:00+00:00,-5270
2022-02-02 10:00:00+00:00,-4993
2022-02-02 11:00:00+00:00,-4909
2022-02-02 12:00:00+00:00,-4703
2022-02-02 13:00:00+00:00,-4713
2022-02-02 14:00:00+00:00,-5055
2022-02-02 15:00:00+00:00,-4818
2022-02-02 16:00:00+00:00,-4292
2022-02-02 17:00:00+00:00,-2423
2022-02-02 18:00:00+00:00,-1235
2022-02-02 19:00:00+00:00,-1180
2022-02-02 20:00:00+00:00,-546
2022-02-02 21:00:00+00:00,-338
2022-02-02 22:00:00+00:00,-274
2022-02-02 23:00:00+00:00,-598
2016-02-20 00:00:00+00:00,-2615
2016-02-20 01:00:00+00:00,-3127
2016-02-20 02:00:00+00:00,-3268
2016-02-20 03:00:00+00:00,-3559
2016-02-20 04:00:00+00:00,-3749
2016-02-20 05:00:00+00:00,-3686
2016-02-20 06:00:00+00:00,-3675
2016-02-20 07:00:00+00:00,-3403
2016-02-20 08:00:00+00:00,-3134
2016-02-20 09:00:00+00:00,-2882
2016-02-20 10:00:00+00:00,-2802
2016-02-20 11:00:00+00:00,-3020
2016-02-20 12:00:00+00:00,-3016
2016-02-20 13:00:00+00:00,-3132
2016-02-20 14:00:00+00:00,-3022
2016-02-20 15:00:00+00:00,-3143
2016-02-20 16:00:00+00:00,-2855
2016-02-20 17:00:00+00:00,-2395
2016-02-20 18:00:00+00:00,-2204
2016-02-20 19:00:00+00:00,-2406
2016-02-20 20:00:00+00:00,-2109
2016-02-20 21:00:00+00:00,-2040
2016-02-20 22:00:00+00:00,-1884
2016-02-20 23:00:00+00:00,-1935
2017-02-20 00:00:00+00:00,-1967
2017-02-20 01:00:00+00:00,-3066
2017-02-20 02:00:00+00:00,-4022
2017-02-20 03:00:00+00:00,-4371
2017-02-20 04:00:00+00:00,-4617
2017-02-20 05:00:00+00:00,-4827
2017-02-20 06:00:00+00:00,-4788
2017-02-20 07:00:00+00:00,-4109
2017-02-20 08:00:00+00:00,-3867
2017-02-20 09:00:00+00:00,-3431
2017-02-20 10:00:00+00:00,-3223
2017-02-20 11:00:00+00:00,-3190
2017-02-20 12:00:00+00:00,-3324
2017-02-20 13:00:00+00:00,-3172
2017-02-20 14:00:00+00:00,-4109
2017-02-20 15:00:00+00:00,-4618
2017-02-20 16:00:00+00:00,-3973
2017-02-20 17:00:00+00:00,-3522
2017-02-20 18:00:00+00:00,-2976
2017-02-20 19:00:00+00:00,-2830
2017-02-20 20:00:00+00:00,-3126
2017-02-20 21:00:00+00:00,-2944
2017-02-20 22:00:00+00:00,-3142
2017-02-20 23:00:00+00:00,-3291
2018-02-20 00:00:00+00:00,-2239
2018-02-20 01:00:00+00:00,-3094
2018-02-20 02:00:00+00:00,-3749
2018-02-20 03:00:00+00:00,-3934
2018-02-20 04:00:00+00:00,-4158
2018-02-20 05:00:00+00:00,-4284
2018-02-20 06:00:00+00:00,-3275
2018-02-20 07:00:00+00:00,-5126
2018-02-20 08:00:00+00:00,-5656
2018-02-20 09:00:00+00:00,-5174
2018-02-20 10:00:00+00:00,-5288
2018-02-20 11:00:00+00:00,-5426
2018-02-20 12:00:00+00:00,-5072
2018-02-20 13:00:00+00:00,-4929
2018-02-20 14:00:00+00:00,-4873
2018-02-20 15:00:00+00:00,-3372
2018-02-20 16:00:00+00:00,-2801
2018-02-20 17:00:00+00:00,-2366
2018-02-20 18:00:00+00:00,-1996
2018-02-20 19:00:00+00:00,-2266
2018-02-20 20:00:00+00:00,-1877
2018-02-20 21:00:00+00:00,-1556
2018-02-20 22:00:00+00:00,-1167
2018-02-20 23:00:00+00:00,-1333
2019-02-20 00:00:00+00:00,2631
2019-02-20 01:00:00+00:00,828
2019-02-20 02:00:00+00:00,-994
2019-02-20 03:00:00+00:00,-2261
2019-02-20 04:00:00+00:00,-2669
2019-02-20 05:00:00+00:00,-2379
2019-02-20 06:00:00+00:00,-1500
2019-02-20 07:00:00+00:00,-633
2019-02-20 08:00:00+00:00,-90
2019-02-20 09:00:00+00:00,-903
2019-02-20 10:00:00+00:00,-997
2019-02-20 11:00:00+00:00,-559
2019-02-20 12:00:00+00:00,-383
2019-02-20 13:00:00+00:00,-1183
2019-02-20 14:00:00+00:00,-2737
2019-02-20 15:00:00+00:00,-3245
2019-02-20 16:00:00+00:00,-2329
2019-02-20 17:00:00+00:00,-919
2019-02-20 18:00:00+00:00,189
2019-02-20 19:00:00+00:00,923
2019-02-20 20:00:00+00:00,1173
2019-02-20 21:00:00+00:00,1043
2019-02-20 22:00:00+00:00,308
2019-02-20 23:00:00+00:00,-564
2020-02-20 00:00:00+00:00,-1160
2020-02-20 01:00:00+00:00,-2826
2020-02-20 02:00:00+00:00,-3558
2020-02-20 03:00:00+00:00,-3964
2020-02-20 04:00:00+00:00,-3802
2020-02-20 05:00:00+00:00,-3756
2020-02-20 06:00:00+00:00,-3737
2020-02-20 07:00:00+00:00,-3463
2020-02-20 08:00:00+00:00,-3285
2020-02-20 09:00:00+00:00,-3409
2020-02-20 10:00:00+00:00,-3362
2020-02-20 11:00:00+00:00,-3252
2020-02-20 12:00:00+00:00,-3069
2020-02-20 13:00:00+00:00,-3035
2020-02-20 14:00:00+00:00,-3364
2020-02-20 15:00:00+00:00,-3464
2020-02-20 16:00:00+00:00,-2344
2020-02-20 17:00:00+00:00,-1324
2020-02-20 18:00:00+00:00,-1111
2020-02-20 19:00:00+00:00,-1028
2020-02-20 20:00:00+00:00,-904
2020-02-20 21:00:00+00:00,-964
2020-02-20 22:00:00+00:00,-1298
2020-02-20 23:00:00+00:00,-1836
2021-02-20 00:00:00+00:00,-1521
2021-02-20 01:00:00+00:00,-4325
2021-02-20 02:00:00+00:00,-6535
2021-02-20 03:00:00+00:00,-6562
2021-02-20 04:00:00+00:00,-6535
2021-02-20 05:00:00+00:00,-6443
2021-02-20 06:00:00+00:00,-6229
2021-02-20 07:00:00+00:00,-5801
2021-02-20 08:00:00+00:00,-5630
2021-02-20 09:00:00+00:00,-5270
2021-02-20 10:00:00+00:00,-5252
2021-02-20 11:00:00+00:00,-5421
2021-02-20 12:00:00+00:00,-5761
2021-02-20 13:00:00+00:00,-6164
2021-02-20 14:00:00+00:00,-6748
2021-02-20 15:00:00+00:00,-6367
2021-02-20 16:00:00+00:00,-5383
2021-02-20 17:00:00+00:00,-3270
2021-02-20 18:00:00+00:00,-1572
2021-02-20 19:00:00+00:00,-1367
2021-02-20 20:00:00+00:00,-1016
2021-02-20 21:00:00+00:00,-1092
2021-02-20 22:00:00+00:00,-901
2021-02-20 23:00:00+00:00,-1316
2022-02-20 00:00:00+00:00,-2603
2022-02-20 01:00:00+00:00,-5077
2022-02-20 02:00:00+00:00,-6778
2022-02-20 03:00:00+00:00,-7211
2022-02-20 04:00:00+00:00,-6931
2022-02-20 05:00:00+00:00,-7024
2022-02-20 06:00:00+00:00,-7140
2022-02-20 07:00:00+00:00,-7017
2022-02-20 08:00:00+00:00,-6466
2022-02-20 09:00:00+00:00,-6266
2022-02-20 10:00:00+00:00,-6124
2022-02-20 11:00:00+00:00,-6212
2022-02-20 12:00:00+00:00,-6179
2022-02-20 13:00:00+00:00,-6067
2022-02-20 14:00:00+00:00,-6371
2022-02-20 15:00:00+00:00,-6379
2022-02-20 16:00:00+00:00,-4447
2022-02-20 17:00:00+00:00,-2772
2022-02-20 18:00:00+00:00,-2212
2022-02-20 19:00:00+00:00,-1877
2022-02-20 20:00:00+00:00,-1477
2022-02-20 21:00:00+00:00,-1492
2022-02-20 22:00:00+00:00,-1253
2022-02-20 23:00:00+00:00,-1967
2016-02-21 00:00:00+00:00,-2204
2016-02-21 01:00:00+00:00,-2652
2016-02-21 02:00:00+00:00,-2998
2016-02-21 03:00:00+00:00,-3178
2016-02-21 04:00:00+00:00,-3600
2016-02-21 05:00:00+00:00,-3539
2016-02-21 06:00:00+00:00,-3375
2016-02-21 07:00:00+00:00,-3140
2016-02-21 08:00:00+00:00,-2943
2016-02-21 09:00:00+00:00,-3024
2016-02-21 10:00:00+00:00,-3042
2016-02-21 11:00:00+00:00,-2910
2016-02-21 12:00:00+00:00,-2597
2016-02-21 13:00:00+00:00,-2594
2016-02-21 14:00:00+00:00,-2718
2016-02-21 15:00:00+00:00,-2721
2016-02-21 16:00:00+00:00,-2318
2016-02-21 17:00:00+00:00,-1745
2016-02-21 18:00:00+00:00,-1583
2016-02-21 19:00:00+00:00,-1417
2016-02-21 20:00:00+00:00,-1221
2016-02-21 21:00:00+00:00,-1135
2016-02-21 22:00:00+00:00,-1113
2016-02-21 23:00:00+00:00,-1488
2017-02-21 00:00:00+00:00,-3646
2017-02-21 01:00:00+00:00,-4692
2017-02-21 02:00:00+00:00,-4677
2017-02-21 03:00:00+00:00,-4496
2017-02-21 04:00:00+00:00,-4985
2017-02-21 05:00:00+00:00,-4837
2017-02-21 06:00:00+00:00,-5098
2017-02-21 07:00:00+00:00,-4734
2017-02-21 08:00:00+00:00,-4262
2017-02-21 09:00:00+00:00,-3747
2017-02-21 10:00:00+00:00,-3770
2017-02-21 11:00:00+00:00,-3884
2017-02-21 12:00:00+00:00,-4015
2017-02-21 13:00:00+00:00,-3790
2017-02-21 14:00:00+00:00,-4332
2017-02-21 15:00:00+00:00,-4446
2017-02-21 16:00:00+00:00,-4215
2017-02-21 17:00:00+00:00,-3959
2017-02-21 18:00:00+00:00,-3741
2017-02-21 19:00:00+00:00,-3189
2017-02-21 20:00:00+00:00,-3613
2017-02-21 21:00:00+00:00,-3472
2017-02-21 22:00:00+00:00,-3651
2017-02-21 23:00:00+00:00,-3519
2018-02-21 00:00:00+00:00,-1884
2018-02-21 01:00:00+00:00,-2870
2018-02-21 02:00:00+00:00,-4331
2018-02-21 03:00:00+00:00,-4612
2018-02-21 04:00:00+00:00,-4789
2018-02-21 05:00:00+00:00,-4500
2018-02-21 06:00:00+00:00,-4969
2018-02-21 07:00:00+00:00,-5632
2018-02-21 08:00:00+00:00,-5513
2018-02-21 09:00:00+00:00,-5558
2018-02-21 10:00:00+00:00,-5451
2018-02-21 11:00:00+00:00,-5062
2018-02-21 12:00:00+00:00,-4981
2018-02-21 13:00:00+00:00,-4933
2018-02-21 14:00:00+00:00,-4822
2018-02-21 15:00:00+00:00,-3904
2018-02-21 16:00:00+00:00,-3624
2018-02-21 17:00:00+00:00,-3155
2018-02-21 18:00:00+00:00,-2663
2018-02-21 19:00:00+00:00,-2087
2018-02-21 20:00:00+00:00,-1941
2018-02-21 21:00:00+00:00,-1787
2018-02-21 22:00:00+00:00,-1688
2018-02-21 23:00:00+00:00,-1856
2019-02-21 00:00:00+00:00,-742
2019-02-21 01:00:00+00:00,-1711
2019-02-21 02:00:00+00:00,-3117
2019-02-21 03:00:00+00:00,-3408
2019-02-21 04:00:00+00:00,-3668
2019-02-21 05:00:00+00:00,-3539
2019-02-21 06:00:00+00:00,-2744
2019-02-21 07:00:00+00:00,-1858
2019-02-21 08:00:00+00:00,-938
2019-02-21 09:00:00+00:00,-687
2019-02-21 10:00:00+00:00,-582
2019-02-21 11:00:00+00:00,-691
2019-02-21 12:00:00+00:00,-690
2019-02-21 13:00:00+00:00,-930
2019-02-21 14:00:00+00:00,-1961
2019-02-21 15:00:00+00:00,-3149
2019-02-21 16:00:00+00:00,-3165
2019-02-21 17:00:00+00:00,-896
2019-02-21 18:00:00+00:00,-603
2019-02-21 19:00:00+00:00,-426
2019-02-21 20:00:00+00:00,-858
2019-02-21 21:00:00+00:00,-454
2019-02-21 22:00:00+00:00,-105
2019-02-21 23:00:00+00:00,20
2020-02-21 00:00:00+00:00,-2370
2020-02-21 01:00:00+00:00,-3546
2020-02-21 02:00:00+00:00,-4728
2020-02-21 03:00:00+00:00,-4830
2020-02-21 04:00:00+00:00,-4914
2020-02-21 05:00:00+00:00,-4951
2020-02-21 06:00:00+00:00,-4323
2020-02-21 07:00:00+00:00,-3719
2020-02-21 08:00:00+00:00,-3584
2020-02-21 09:00:00+00:00,-3248
2020-02-21 10:00:00+00:00,-3348
2020-02-21 11:00:00+00:00,-3311
2020-02-21 12:00:00+00:00,-3249
2020-02-21 13:00:00+00:00,-3292
2020-02-21 14:00:00+00:00,-3615
2020-02-21 15:00:00+00:00,-3681
2020-02-21 16:00:00+00:00,-3263
2020-02-21 17:00:00+00:00,-2500
2020-02-21 18:00:00+00:00,-2246
2020-02-21 19:00:00+00:00,-2348
2020-02-21 20:00:00+00:00,-2387
2020-02-21 21:00:00+00:00,-2226
2020-02-21 22:00:00+00:00,-2521
2020-02-21 23:00:00+00:00,-2864
2021-02-21 00:00:00+00:00,-1752
2021-02-21 01:00:00+00:00,-4073
2021-02-21 02:00:00+00:00,-6813
2021-02-21 03:00:00+00:00,-7029
2021-02-21 04:00:00+00:00,-7166
2021-02-21 05:00:00+00:00,-6844
2021-02-21 06:00:00+00:00,-6695
2021-02-21 07:00:00+00:00,-6717
2021-02-21 08:00:00+00:00,-6533
2021-02-21 09:00:00+00:00,-6355
2021-02-21 10:00:00+00:00,-6209
2021-02-21 11:00:00+00:00,-6266
2021-02-21 12:00:00+00:00,-6343
2021-02-21 13:00:00+00:00,-6204
2021-02-21 14:00:00+00:00,-6566
2021-02-21 15:00:00+00:00,-6467
2021-02-21 16:00:00+00:00,-5674
2021-02-21 17:00:00+00:00,-2051
2021-02-21 18:00:00+00:00,-587
2021-02-21 19:00:00+00:00,151
2021-02-21 20:00:00+00:00,411
2021-02-21 21:00:00+00:00,504
2021-02-21 22:00:00+00:00,434
2021-02-21 23:00:00+00:00,285
2022-02-21 00:00:00+00:00,-2570
2022-02-21 01:00:00+00:00,-4326
2022-02-21 02:00:00+00:00,-6931
2022-02-21 03:00:00+00:00,-7327
2022-02-21 04:00:00+00:00,-7551
2022-02-21 05:00:00+00:00,-7242
2022-02-21 06:00:00+00:00,-7074
2022-02-21 07:00:00+00:00,-6327
2022-02-21 08:00:00+00:00,-6192
2022-02-21 09:00:00+00:00,-5852
2022-02-21 10:00:00+00:00,-5292
2022-02-21 11:00:00+00:00,-4863
2022-02-21 12:00:00+00:00,-4816
2022-02-21 13:00:00+00:00,-5456
2022-02-21 14:00:00+00:00,-6177
2022-02-21 15:00:00+00:00,-6159
2022-02-21 16:00:00+00:00,-4333
2022-02-21 17:00:00+00:00,-2069
2022-02-21 18:00:00+00:00,-830
2022-02-21 19:00:00+00:00,-410
2022-02-21 20:00:00+00:00,139
2022-02-21 21:00:00+00:00,350
2022-02-21 22:00:00+00:00,784
2022-02-21 23:00:00+00:00,723
2016-02-22 00:00:00+00:00,-1823
2016-02-22 01:00:00+00:00,-2261
2016-02-22 02:00:00+00:00,-2866
2016-02-22 03:00:00+00:00,-3293
2016-02-22 04:00:00+00:00,-3536
2016-02-22 05:00:00+00:00,-3549
2016-02-22 06:00:00+00:00,-3529
2016-02-22 07:00:00+00:00,-2959
2016-02-22 08:00:00+00:00,-2727
2016-02-22 09:00:00+00:00,-2607
2016-02-22 10:00:00+00:00,-2495
2016-02-22 11:00:00+00:00,-2441
2016-02-22 12:00:00+00:00,-2623
2016-02-22 13:00:00+00:00,-2968
2016-02-22 14:00:00+00:00,-2869
2016-02-22 15:00:00+00:00,-3380
2016-02-22 16:00:00+00:00,-3032
2016-02-22 17:00:00+00:00,-2828
2016-02-22 18:00:00+00:00,-2966
2016-02-22 19:00:00+00:00,-2815
2016-02-22 20:00:00+00:00,-2623
2016-02-22 21:00:00+00:00,-2577
2016-02-22 22:00:00+00:00,-2664
2016-02-22 23:00:00+00:00,-2842
2017-02-22 00:00:00+00:00,-3772
2017-02-22 01:00:00+00:00,-4815
2017-02-22 02:00:00+00:00,-5065
2017-02-22 03:00:00+00:00,-5171
2017-02-22 04:00:00+00:00,-5151
2017-02-22 05:00:00+00:00,-5205
2017-02-22 06:00:00+00:00,-5201
2017-02-22 07:00:00+00:00,-4394
2017-02-22 08:00:00+00:00,-3924
2017-02-22 09:00:00+00:00,-3658
2017-02-22 10:00:00+00:00,-3558
2017-02-22 11:00:00+00:00,-3397
2017-02-22 12:00:00+00:00,-3289
2017-02-22 13:00:00+00:00,-3211
2017-02-22 14:00:00+00:00,-3621
2017-02-22 15:00:00+00:00,-3628
2017-02-22 16:00:00+00:00,-3146
2017-02-22 17:00:00+00:00,-1325
2017-02-22 18:00:00+00:00,-1379
2017-02-22 19:00:00+00:00,-758
2017-02-22 20:00:00+00:00,-203
2017-02-22 21:00:00+00:00,-23
2017-02-22 22:00:00+00:00,-27
2017-02-22 23:00:00+00:00,-363
2018-02-22 00:00:00+00:00,-2345
2018-02-22 01:00:00+00:00,-3366
2018-02-22 02:00:00+00:00,-4442
2018-02-22 03:00:00+00:00,-4482
2018-02-22 04:00:00+00:00,-4681
2018-02-22 05:00:00+00:00,-4914
2018-02-22 06:00:00+00:00,-4899
2018-02-22 07:00:00+00:00,-5189
2018-02-22 08:00:00+00:00,-5171
2018-02-22 09:00:00+00:00,-5018
2018-02-22 10:00:00+00:00,-4878
2018-02-22 11:00:00+00:00,-4967
2018-02-22 12:00:00+00:00,-5135
2018-02-22 13:00:00+00:00,-5224
2018-02-22 14:00:00+00:00,-5112
2018-02-22 15:00:00+00:00,-4650
2018-02-22 16:00:00+00:00,-3804
2018-02-22 17:00:00+00:00,-2682
2018-02-22 18:00:00+00:00,-2422
2018-02-22 19:00:00+00:00,-2065
2018-02-22 20:00:00+00:00,-2018
2018-02-22 21:00:00+00:00,-1547
2018-02-22 22:00:00+00:00,-1759
2018-02-22 23:00:00+00:00,-1949
2019-02-22 00:00:00+00:00,-590
2019-02-22 01:00:00+00:00,-1444
2019-02-22 02:00:00+00:00,-2965
2019-02-22 03:00:00+00:00,-3855
2019-02-22 04:00:00+00:00,-3880
2019-02-22 05:00:00+00:00,-3817
2019-02-22 06:00:00+00:00,-3215
2019-02-22 07:00:00+00:00,-1801
2019-02-22 08:00:00+00:00,-1828
2019-02-22 09:00:00+00:00,-1527
2019-02-22 10:00:00+00:00,-863
2019-02-22 11:00:00+00:00,-750
2019-02-22 12:00:00+00:00,-705
2019-02-22 13:00:00+00:00,-1056
2019-02-22 14:00:00+00:00,-2353
2019-02-22 15:00:00+00:00,-3035
2019-02-22 16:00:00+00:00,-2245
2019-02-22 17:00:00+00:00,-69
2019-02-22 18:00:00+00:00,492
2019-02-22 19:00:00+00:00,1014
2019-02-22 20:00:00+00:00,995
2019-02-22 21:00:00+00:00,1355
2019-02-22 22:00:00+00:00,1686
2019-02-22 23:00:00+00:00,1578
2020-02-22 00:00:00+00:00,-3351
2020-02-22 01:00:00+00:00,-4335
2020-02-22 02:00:00+00:00,-5088
2020-02-22 03:00:00+00:00,-5090
2020-02-22 04:00:00+00:00,-5220
2020-02-22 05:00:00+00:00,-5030
2020-02-22 06:00:00+00:00,-4888
2020-02-22 07:00:00+00:00,-4855
2020-02-22 08:00:00+00:00,-4545
2020-02-22 09:00:00+00:00,-4626
2020-02-22 10:00:00+00:00,-4532
2020-02-22 11:00:00+00:00,-4362
2020-02-22 12:00:00+00:00,-4215
2020-02-22 13:00:00+00:00,-4357
2020-02-22 14:00:00+00:00,-4616
2020-02-22 15:00:00+00:00,-4382
2020-02-22 16:00:00+00:00,-4182
2020-02-22 17:00:00+00:00,-4026
2020-02-22 18:00:00+00:00,-3722
2020-02-22 19:00:00+00:00,-3017
2020-02-22 20:00:00+00:00,-2916
2020-02-22 21:00:00+00:00,-3147
2020-02-22 22:00:00+00:00,-2438
2020-02-22 23:00:00+00:00,-2134
2021-02-22 00:00:00+00:00,-399
2021-02-22 01:00:00+00:00,-3402
2021-02-22 02:00:00+00:00,-6425
2021-02-22 03:00:00+00:00,-7023
2021-02-22 04:00:00+00:00,-7107
2021-02-22 05:00:00+00:00,-6970
2021-02-22 06:00:00+00:00,-7011
2021-02-22 07:00:00+00:00,-6698
2021-02-22 08:00:00+00:00,-6428
2021-02-22 09:00:00+00:00,-5720
2021-02-22 10:00:00+00:00,-5757
2021-02-22 11:00:00+00:00,-5943
2021-02-22 12:00:00+00:00,-5801
2021-02-22 13:00:00+00:00,-4751
2021-02-22 14:00:00+00:00,-4850
2021-02-22 15:00:00+00:00,-4322
2021-02-22 16:00:00+00:00,-3912
2021-02-22 17:00:00+00:00,-2679
2021-02-22 18:00:00+00:00,-2209
2021-02-22 19:00:00+00:00,-1941
2021-02-22 20:00:00+00:00,-1713
2021-02-22 21:00:00+00:00,-1482
2021-02-22 22:00:00+00:00,-1314
2021-02-22 23:00:00+00:00,-1670
2022-02-22 00:00:00+00:00,615
2022-02-22 01:00:00+00:00,-2373
2022-02-22 02:00:00+00:00,-4656
2022-02-22 03:00:00+00:00,-5118
2022-02-22 04:00:00+00:00,-5497
2022-02-22 05:00:00+00:00,-5733
2022-02-22 06:00:00+00:00,-5512
2022-02-22 07:00:00+00:00,-5910
2022-02-22 08:00:00+00:00,-5115
2022-02-22 09:00:00+00:00,-4894
2022-02-22 10:00:00+00:00,-4195
2022-02-22 11:00:00+00:00,-3965
2022-02-22 12:00:00+00:00,-4131
2022-02-22 13:00:00+00:00,-5172
2022-02-22 14:00:00+00:00,-5483
2022-02-22 15:00:00+00:00,-4301
2022-02-22 16:00:00+00:00,-3081
2022-02-22 17:00:00+00:00,-1595
2022-02-22 18:00:00+00:00,-940
2022-02-22 19:00:00+00:00,-386
2022-02-22 20:00:00+00:00,-374
2022-02-22 21:00:00+00:00,-235
2022-02-22 22:00:00+00:00,-645
2022-02-22 23:00:00+00:00,-1445
2016-02-23 00:00:00+00:00,-3043
2016-02-23 01:00:00+00:00,-3515
2016-02-23 02:00:00+00:00,-3248
2016-02-23 03:00:00+00:00,-3504
2016-02-23 04:00:00+00:00,-3652
2016-02-23 05:00:00+00:00,-3720
2016-02-23 06:00:00+00:00,-3773
2016-02-23 07:00:00+00:00,-3337
2016-02-23 08:00:00+00:00,-2941
2016-02-23 09:00:00+00:00,-2654
2016-02-23 10:00:00+00:00,-2429
2016-02-23 11:00:00+00:00,-2568
2016-02-23 12:00:00+00:00,-2559
2016-02-23 13:00:00+00:00,-2638
2016-02-23 14:00:00+00:00,-2731
2016-02-23 15:00:00+00:00,-2834
2016-02-23 16:00:00+00:00,-2839
2016-02-23 17:00:00+00:00,-2977
2016-02-23 18:00:00+00:00,-2836
2016-02-23 19:00:00+00:00,-2974
2016-02-23 20:00:00+00:00,-2984
2016-02-23 21:00:00+00:00,-3002
2016-02-23 22:00:00+00:00,-3156
2016-02-23 23:00:00+00:00,-3301
2017-02-23 00:00:00+00:00,-740
2017-02-23 01:00:00+00:00,-2544
2017-02-23 02:00:00+00:00,-3790
2017-02-23 03:00:00+00:00,-4405
2017-02-23 04:00:00+00:00,-4527
2017-02-23 05:00:00+00:00,-4270
2017-02-23 06:00:00+00:00,-4192
2017-02-23 07:00:00+00:00,-3817
2017-02-23 08:00:00+00:00,-3520
2017-02-23 09:00:00+00:00,-3429
2017-02-23 10:00:00+00:00,-3465
2017-02-23 11:00:00+00:00,-3184
2017-02-23 12:00:00+00:00,-3355
2017-02-23 13:00:00+00:00,-3937
2017-02-23 14:00:00+00:00,-3787
2017-02-23 15:00:00+00:00,-4165
2017-02-23 16:00:00+00:00,-3279
2017-02-23 17:00:00+00:00,-1838
2017-02-23 18:00:00+00:00,-1261
2017-02-23 19:00:00+00:00,-863
2017-02-23 20:00:00+00:00,-613
2017-02-23 21:00:00+00:00,-298
2017-02-23 22:00:00+00:00,-69
2017-02-23 23:00:00+00:00,-221
2018-02-23 00:00:00+00:00,-2406
2018-02-23 01:00:00+00:00,-3482
2018-02-23 02:00:00+00:00,-4643
2018-02-23 03:00:00+00:00,-4824
2018-02-23 04:00:00+00:00,-5104
2018-02-23 05:00:00+00:00,-5211
2018-02-23 06:00:00+00:00,-5185
2018-02-23 07:00:00+00:00,-5644
2018-02-23 08:00:00+00:00,-5881
2018-02-23 09:00:00+00:00,-5563
2018-02-23 10:00:00+00:00,-5378
2018-02-23 11:00:00+00:00,-5495
